synonym	positive regulation of cytokine production involved in immune response	up-regulation of cytokine production during immune response
nonsynonym	tunica intima of vein	positive regulation of cellular biosynthesis
nonsynonym	thoracic spinal nerve	ciliary muscle cell
nonsynonym	lymphocyte antigen 24	zone of skin of back
synonym	negative regulation of organelle assembly	down regulation of organelle assembly
nonsynonym	T cell	grey matter
synonym	negative regulation of synaptic transmission, cholinergic	down-regulation of synaptic transmission, cholinergic
nonsynonym	external female genital organ	nematoblast
nonsynonym	inhibition of membrane invagination	negative regulation of lipid transport
nonsynonym	neurosecretory cell	CCR-6
nonsynonym	TfR1 (human)	atrioventricular fasciculus
nonsynonym	glisson's capsule	down regulation of T-helper cell differentiation
nonsynonym	down regulation of commitment to apoptosis involved in development of an anatomical structure	T-lymphocyte receptor complex
synonym	forelimb digital artery	forelimb digital arteries
nonsynonym	spermatozoon	muscle group of face
synonym	layer of neocortex	neocortex layer
synonym	sinus venosus	venosus
nonsynonym	stimulation of B cell mediated immunity	downregulation of gonad development
nonsynonym	negative regulation of type I interferon production	respiratory tract epithelial tissue
nonsynonym	phalanx of toe	CD179 antigen-like family member B (human)
nonsynonym	body region	positive regulation of glycinergic synaptic transmission
nonsynonym	SYND1	CD169 (mouse)
synonym	positive regulation of humoral immune response	activation of humoral immune response
synonym	right eye	right orbital region
synonym	mucosa of neck of urinary bladder	urinary bladder neck mucosa
synonym	carbohydrate derivative metabolic process	carbohydrate derivative metabolism
nonsynonym	activating receptor 1	epicardial fat cell of left ventricle
nonsynonym	vesical neck smooth muscle	cortical stroma
nonsynonym	perichordal bone	hydroxy group
nonsynonym	IPC	production of nitric oxide involved in inflammatory response
nonsynonym	pia mater of neuraxis of interbrain	muscle of head or neck
nonsynonym	inhibition of catecholamine secretion	mammary gland lobule
synonym	positive regulation of cytokine production involved in immune response	upregulation of cytokine production during immune response
synonym	upper arm blood vessel	forelimb stylopod blood vessel
nonsynonym	gastric juice	celiac trunk
nonsynonym	folliculus lymphaticus	epididymis epithelium
nonsynonym	Kupffer cell	begins_to_exist_during
nonsynonym	Ig lambda-5	B-lymphocyte homeostasis
nonsynonym	segment of pes	meninx
nonsynonym	CAM 120/80	intermetacarpal articulation
synonym	fallopian tube	salpinx
nonsynonym	striatum of neuraxis	Ly-6G
nonsynonym	downregulation of establishment of protein localization	CD8-positive, alpha-beta memory T cell, CD45RO-positive
nonsynonym	BMPG	thoracic nerve root
nonsynonym	puberty	epithelial tissue of saccule
nonsynonym	CD11c	splenic secondary B cell follicle
nonsynonym	down-regulation of hematopoiesis	clitoral bone
nonsynonym	CD265 (human)	nonsynovial joint
synonym	renin secretion into blood stream	renin release into blood stream
nonsynonym	regio coxae epithelial tissue	entidad molecular
nonsynonym	stimulation of neuron differentiation	adult head bone organ
nonsynonym	cell projection organization and biogenesis	NK cell type I receptor protein 2B4 (human)
nonsynonym	set of retinal blood vessels	bone of pelvic girdle
nonsynonym	placental vasculature	upregulation of DNA binding
nonsynonym	IL-5R-alpha	fecal matter
nonsynonym	connecting stalk	neural tube marginal layer
nonsynonym	DC.8-4-11b-	basophil cell differentiation
nonsynonym	activated CD4-negative, CD8-negative type I NK T-lymphocyte	Ear4
synonym	negative regulation of natural killer cell mediated immunity	down-regulation of natural killer cell mediated immunity
nonsynonym	T-box transcription factor TBX21	non-striated muscle of urinary bladder neck
nonsynonym	apparatus respiratorius mucosa	oral part of viscerocranial mucosa
nonsynonym	cortical lobule of kidney	air space of bone
synonym	positive regulation of osteoclast differentiation	up-regulation of osteoclast differentiation
synonym	mucosa of renal pelvis	kidney pelvis mucosa
nonsynonym	epithelial placode	urinary bladder trigone
nonsynonym	deltoid ligament of ankle joint	negative regulation of signalling pathway in extracellular region
nonsynonym	posterior part of leg	inhibition of protein localization to cilium
nonsynonym	bulb of hair follicle	T-regulatory T cell type 1
nonsynonym	ITIM-containing receptor MAFA-L (human)	epithelium of vomeronasal organ
synonym	region of nephron tubule	renal tubule region
nonsynonym	capillary vessel endothelium	negative regulation of gamma-delta T-lymphocyte activation during immune response
nonsynonym	hand digit skin	medullary interstitial tissue of right kidney
synonym	electron	electron
nonsynonym	set of ciliary processes	upregulation of perception of touch, sensory detection of mechanical stimulus
nonsynonym	zone of skin of head	Th0
nonsynonym	downregulation of intracellular transport	ileocaecal junction
nonsynonym	type X enteroendocrine cell	pes nerve
nonsynonym	regulation of cellular component organization and biogenesis	up-regulation of locomotion
nonsynonym	CD265	CD4-positive, alpha-beta T-lymphocyte
synonym	CD38-negative naive B cell	CD38- naive B lymphocyte
synonym	negative regulation of inflammatory response	downregulation of inflammatory response
nonsynonym	wall of trunk	renal cortical lobule
nonsynonym	feces	CD8-positive T(reg)
nonsynonym	T-cell surface antigen T4/Leu-3	atypia
nonsynonym	mucosa of cloaca	somitic mesoderm cell
nonsynonym	chorioid plexus of lateral ventricle	synovial fluid
nonsynonym	up regulation of NK T cell activation	regulation of superoxide release
nonsynonym	inhibition of type I interferon production	epiphysis cerebri
nonsynonym	integral to organelle membrane	gangliated cord
nonsynonym	negative regulation of B-cell tolerance induction	negative regulation of T-helper 2 cell differentiation
synonym	carbon atom	carbon
nonsynonym	textus muscularis of heart muscle	wall of pulmonary artery
nonsynonym	positive regulation of mononuclear cell proliferation	decidual perivascular cell
synonym	brain gray matter	grey matter of brain
nonsynonym	cubital region	adaptive Treg
nonsynonym	tunica mucosa gastris	external ear hair
nonsynonym	modulation of meiotic cell cycle progression	bulbus cordis cardiac muscle
nonsynonym	DN4 cell	regular ventricular cardiac muscle fiber
nonsynonym	spinal cord lateral wall mantle layer	dorsal optic cup
nonsynonym	C-C CKR-4 (mouse)	naive thymus-derived CD4-positive, alpha-beta T-lymphocyte
nonsynonym	mDC	upregulation of muscle development
nonsynonym	regulation of antigen processing and presentation of peptide antigen	corneal-scleral limbus
nonsynonym	upregulation of inflammatory response	1st pharyngeal pouch endoderm
nonsynonym	smooth muscle tissue of stomach	metacarpus region
nonsynonym	pre-BCR	vagus nucleus
nonsynonym	axillary skin	CD4-intermediate, CD8-positive double-positive thymocyte
nonsynonym	regulation of signaling pathway	rostral branch of trigeminal nerve
nonsynonym	upregulation of acetylcholine secretion	lower respiratory system
nonsynonym	inhibition of secretory granule organization and biogenesis	longitudinal sulcus
nonsynonym	lens subcapsular epithelium	cavity of tubotympanic recess
nonsynonym	induced regulatory T-lymphocyte	columnar epithelium of the oviduct
nonsynonym	future pigmented retinal epithelium	mucosa of organ of left fallopian tube
nonsynonym	mucosa of oviduct	visual perception, sensory transduction during perception of light
nonsynonym	dopaminergic synaptic transmission	outer root sheath
nonsynonym	prostate gland smooth muscle	positive regulation of leukocyte apoptotic process
nonsynonym	brainstem nucleus	mucosa of organ of vermix
nonsynonym	macrophage receptor with collagenous structure (human)	hindlimb middle limb segment bone
nonsynonym	TR-AP (human)	trigone of urinary bladder mucosa of organ
nonsynonym	negative regulation of glutamate secretion, neurotransmission	arborising epithelial duct system
nonsynonym	downregulation of interleukin-13 production	segment of hindbrain
nonsynonym	T lymphocyte activation during immune response	tunica media of aorta
nonsynonym	subcommissural nucleus (Ziehen)	lymphatic drainage system
nonsynonym	middle limb segment of hindlimb bone	bone of hindlimb zeugopod
synonym	serotonin secreting cell	5-HT secreting cell
nonsynonym	ventral pharyngeal arch 1	left ventricular cavity
nonsynonym	positive regulation of meiosis	somatic recombination of immunoglobulin gene segments
nonsynonym	hippocampus	negative regulation of IL-8 production
nonsynonym	Th1 CD4+ T cell	autonomic nervous system ganglion
synonym	conducting system of heart	heart conduction system
nonsynonym	intestine mucosa of organ gland	visceral nervous system
nonsynonym	acropodial forelimb segment	membranous pneumocytes
nonsynonym	back muscle organ	CLEC13B
nonsynonym	left branch of hepatic artery	organ of haemopoietic system
nonsynonym	aromatics	CD38+ naive B lymphocyte
nonsynonym	regular cardiac muscle fiber	digital bone of pes
nonsynonym	mature Vgamma2-positive fetal thymocyte	rectum serous membrane
nonsynonym	wall of eyeball	cartilaginous chondocranium
nonsynonym	nucleus mesencephalicus trigeminalis	neural crest derived arch mesenchyme
nonsynonym	negative regulation of ossification	underdeveloped
synonym	astrocyte	astrocytic glia
synonym	positive regulation of amine transport	up-regulation of amine transport
nonsynonym	flagellar axoneme assembly	mesenchyme of tongue
nonsynonym	involuntary muscle of anal part of perineum	fallopian tube mucous membrane
nonsynonym	skin of face	bone of middle limb segment of inferior member
nonsynonym	Langerhans cell	axillary sweat gland
nonsynonym	positive regulation of T lymphocyte activation	semicircular duct ampulla
synonym	natural cytotoxicity triggering receptor 1	CD335
nonsynonym	enteric smooth muscle cell	laminet-1
synonym	CD4-positive, alpha-beta T cell	CD4-positive, alpha-beta T-lymphocyte
nonsynonym	inhibition of receptor binding	upregulation of hematopoiesis
nonsynonym	CA	second pharyngeal pouch
nonsynonym	spinal ganglion part of peripheral nervous system	ear hair cell
nonsynonym	posterior naris	connective tissue of foot
nonsynonym	Malpighian body	mucosa of cecum
nonsynonym	positive regulation of T cell differentiation	breast muscle
nonsynonym	CD184 (mouse)	hyaluronate receptor
nonsynonym	globe	chromatin
synonym	trunk vertebra	presacral vertebra
nonsynonym	positive regulation of IL-5 production	downregulation of calcitonin secretion
nonsynonym	lumen of urinary bladder	negative regulation of synaptic transmission, dopaminergic
nonsynonym	gonadotrophin secretion	up regulation of memory T cell differentiation
nonsynonym	head	lateral lobe of prostate
nonsynonym	downregulation of gamma-aminobutyric acid secretion	TCR co-receptor CD8
synonym	mucosa of large intestine	large intestine organ mucosa
synonym	detection of mechanical stimulus involved in sensory perception	sensory detection of mechanical stimulus during sensory perception
nonsynonym	down regulation of gonadotropin secretion	memory IgE B lymphocyte
nonsynonym	lower leg skin	2'-phospho-ADP-ribosyl cyclase (human)
nonsynonym	internodal tract	CD4-positive, CXCR3-negative, CCR6-negative, alpha-beta T-lymphocyte
nonsynonym	camera-type eye lens	levator scapulæ
nonsynonym	B-cell selection	down regulation of induction of apoptosis by p53 involved in anatomical structure development
nonsynonym	diencephalon pia mater of neuraxis	positive regulation of TSH secretion
nonsynonym	dentate gyrus of hippocampal formation	down-regulation of antigen processing and presentation of peptide antigen via MHC class I
nonsynonym	digitus manus phalanx	down-regulation of synaptic transmission, GABAergic
nonsynonym	jejunum serosa	cartilaginous chondocranium
nonsynonym	second meiotic division	retinal outer plexiform layer
nonsynonym	regulation of hormone synthesis	endothelium of vein
synonym	head mesenchyme from mesoderm	cranial mesoderm
nonsynonym	activation of cell blebbing	C-C CKR-2
nonsynonym	hind mesopodial skeleton	HM1.24 antigen (human)
nonsynonym	T-cell secretory granule organization	meninges
nonsynonym	somatotrope	paired venous dural sinus
nonsynonym	scapulo-coracoid cartilage	epithelium of bowel
nonsynonym	set of all joints	GIP cell
nonsynonym	radix dorsalis	LIM homeobox protein 3 (mouse)
nonsynonym	positive regulation of programmed cell clearance	neck (volume) bone organ
nonsynonym	3rd pharyngeal groove	activation of apoptotic process involved in morphogenesis
nonsynonym	upregulation of organelle assembly	carpal region nerve
synonym	Be cell	B effector cell
nonsynonym	diencephalon arachnoid	MHC-II-negative non-classical monocyte
