nonsynonym	ligamentum deltoideum	textus haemopoieticus
nonsynonym	upper extremity of humerus	acinus of mucuous gland
synonym	musculature of manus	set of muscles of hand
nonsynonym	down regulation of B cell differentiation	groove
nonsynonym	extrahepatic bile duct epithelium	epithelial tissue of seminiferous tubule
nonsynonym	neuron protrusion	midbrain hindbrain boundary neural plate
nonsynonym	sulfur metabolism	cardiac pacemaker cell of sinuatrial node
nonsynonym	olfactory membrane	IL-3R subunit alpha (human)
nonsynonym	cerebellar vein	Nk2.1 (mouse)
nonsynonym	skeleton of manus	hind limb digit connective tissue
nonsynonym	upregulation of morphogenetic apoptosis	statoacoustic VIII ganglion
nonsynonym	wall of fallopian tube	pes
nonsynonym	mucous membrane of stomach cardiac region	up-regulation of sensory detection of mechanical stimulus during perception of touch
nonsynonym	sur-angulaire	bacterial inner membrane
synonym	lymph node macrophage	MF.LN
nonsynonym	regulation of steroid formation	mandible
nonsynonym	CD38- unswitched memory B-cell	CD56
nonsynonym	lamina externa of glomerular basement membrane	metatarsal region
synonym	eye trabecular meshwork	iridis
nonsynonym	bone foramen	lobe of cerebral hemisphere
nonsynonym	cranio-facial muscle	LTi
nonsynonym	voluntary muscle cell differentiation	establishment and maintenance of localization of cell
nonsynonym	activation of cell projection organization	gamma-delta T lymphocyte differentiation
nonsynonym	downregulation of vascular system development	CXC-R5 (human)
nonsynonym	tuberculum impar	up-regulation of lipid binding
synonym	cardioblast	CPC
nonsynonym	hair peg	cornu dorsale
nonsynonym	up-regulation of epithelial cell differentiation	thoracic cavity textus connectivus
nonsynonym	small intestinal serosa	polymorphonuclear neutrophil
nonsynonym	downregulation of leukocyte proliferation	ganglion of cranial neural tree organ
nonsynonym	urethra urothelium	negative regulation of induction of apoptosis by p53 involved in anatomical structure development
nonsynonym	inhibition of cilium assembly	negative regulation of extracellular vesicular exosome assembly
nonsynonym	tela choroidea of fourth ventricle	down regulation of apoptotic cell death involved in development of an anatomical structure
nonsynonym	down regulation of adrenocorticotropin secretion	N-CAM-1
nonsynonym	positive regulation of perception of touch, sensory detection of mechanical stimulus	up-regulation of muscle development
nonsynonym	endochondral element	cranial nerve II
nonsynonym	positive regulation of cardiac muscle cell differentiation	down regulation of intracellular signaling pathway
nonsynonym	1st branchial cleft	positive regulation of peptide antigen processing and presentation
nonsynonym	small pre-BII cell	large intestinal mucosa
nonsynonym	myeloid cell surface antigen CD33	taste receptor cell
nonsynonym	positive regulation of cell projection organization	tela choroidea
nonsynonym	cadherin-1 (human)	pituitary anterior lobe
nonsynonym	CD45RO	cecum submucosa
nonsynonym	primitive erythroid progenitor	VBI
nonsynonym	external covering of organism	regulation of superoxide anion generation
nonsynonym	gland of Littre	nerve of foot digit
nonsynonym	skeleton of foot	downregulation of lymphocyte apoptosis
nonsynonym	pedal digit mesenchyme	NT cell activation
synonym	positive regulation of NK T cell activation	positive regulation of NK T lymphocyte activation
nonsynonym	bone of zeugopod of hindlimb	mucosa of organ of common bile duct
synonym	eye trabecular meshwork	trabecular meshwork
nonsynonym	shoulder joint	up-regulation of mononuclear cell migration
synonym	submucosa of pylorus	pyloric part of stomach submucosa
nonsynonym	dental tissue	siderocalin LCN2 (mouse)
nonsynonym	bone of zeugopod of inferior member	activation of apoptosis involved in morphogenesis
synonym	positive regulation of apoptotic process	up regulation of apoptosis
nonsynonym	immature neutrophilic leucocyte	basal ganglion of telencephalon
nonsynonym	thoracic part of aorta	stomach fundus mucosa of organ
nonsynonym	bronchus smooth muscle tissue	pedal digit plus metapodial segment
nonsynonym	DC-SIGN (human)	killer activity
nonsynonym	hermaphrodite	wall of uterine tube
nonsynonym	arcuate artery	bronchi organ mucosa
synonym	intervertebral joint	intervertebral symphysis
nonsynonym	spinal neural root	neck (volume) textus connectivus
nonsynonym	keratinized epithelium of tongue	apoptotic cell removal
nonsynonym	CD4-negative, CD8-negative, alpha-beta regulatory T cells	Golgi ribbon
nonsynonym	CD41 (human)	up regulation of lymphocyte differentiation
synonym	dorsal root ganglion	posterior root ganglion
synonym	zeugopod	middle free limb segment
nonsynonym	up regulation of cytokine production	bone of tarsus
nonsynonym	gullet lamina propria	bladder submucosa
nonsynonym	sinusoidal endothelium	mammary gland alveolus
nonsynonym	cervical vertebral column	inhibition of T cell activation
nonsynonym	vesicle budding from membrane	submucosa of intestine
nonsynonym	regulation of metabolism	serosa of wall of intestine
synonym	bronchus connective tissue	bronchial connective tissue
nonsynonym	vibrissa placode	polypeptide
nonsynonym	intestine goblet cell	mitotic cell cycle modulation
nonsynonym	CDw128b (human)	down regulation of intracellular signaling chain
nonsynonym	neurula	interleukin-5 production
synonym	negative regulation of odontogenesis of dentin-containing tooth	inhibition of odontogenesis
nonsynonym	cochlear nucleus of acoustic nerve	pars exocrina pancreatis
nonsynonym	duodenum submucosa	CD4-negative, CD8-negative type I NKT cell secreting interferon-gamma
synonym	subcutaneous adipose tissue	subcutaneous fat layer
nonsynonym	flagellum axoneme assembly	stomach cardiac region submucosa
nonsynonym	neurofibrum	rectal smooth muscle tissue
nonsynonym	cellular component biogenesis at cellular level	stimulation of fat cell differentiation
nonsynonym	spinal neural crest	ophthalmic division of trigeminal nerve (Va)
nonsynonym	esophageal adventitia	FPR (mouse)
nonsynonym	apoptosis involved in morphogenesis	N-CAM-1
nonsynonym	down-regulation of cellular protein localisation	lactosylceramide 4-alpha-galactosyltransferase (human)
nonsynonym	lymphocyte apoptotic process	tube
nonsynonym	sensory transduction of chemical stimulus during perception of smell	CNS tract/commissure
nonsynonym	memory CCR4-positive regulatory T cell	down regulation of commitment to apoptosis involved in development of an anatomical structure
synonym	germinal center B cell	GC B lymphocyte
nonsynonym	free lower limb musculature	stimulation of cell organization
nonsynonym	urinary bladder smooth muscle	activation of induction of apoptosis by p53 involved in anatomical structure development
nonsynonym	T-cell leukemia antigen	activation of protein secretion
nonsynonym	apoptosis of B lymphocytes	cranial motoneuron
nonsynonym	visual perception, sensory transduction of light stimulus	substantia alba tegmenti pontis
nonsynonym	sebum secreting cell	up-regulation of activation of apoptosis involved in development of an anatomical structure
nonsynonym	third pharyngeal pouch	head mesoderm
nonsynonym	connective tissue of tail	CD8+CD25+ Treg
synonym	endothelium of artery	artery endothelium
nonsynonym	spleen lymphoid follicle	elastic connective tissue of bronchi
nonsynonym	negative regulation of leucocyte migration	tonsillar squamous epithelial cell
nonsynonym	coronary artery	upper leg blood vessel
nonsynonym	lateral prostate	5'-nucleotidase
nonsynonym	adipocyte of breast	immunoglobulin heavy chain V-D-J recombination
nonsynonym	pia mater of neuraxis of brain	anal region sphincter
nonsynonym	brain stem white matter	6th arch artery
nonsynonym	upregulation of heart cell differentiation	haematopoietic cell
nonsynonym	mature Vgamma2-negative thymocyte	activation B7-1 antigen
nonsynonym	epididymis	activation of gonadogenesis
nonsynonym	post-otic neural crest	attenuation of antimicrobial humoral response
nonsynonym	digital artery of manus	positive regulation of lipid metabolism
nonsynonym	descending limb of loop of Henle	gland of anus
nonsynonym	dentition	lower chamber of heart anatomical wall
nonsynonym	myocyte of sinoatrial node	anterior thoracic region nerve
nonsynonym	serotonin secretion, neurotransmission	retina layer
nonsynonym	uterine mucosa	organ mucosa of common hepatic duct
nonsynonym	sphincter muscle of urethra	Corti's ganglion
nonsynonym	mediastinum of testis	cell of Rouget
nonsynonym	profundal placode	fusin
synonym	submucosa of left hepatic duct	left hepatic duct submucosa
nonsynonym	mucous membrane of intestine gland	immaterial anatomical entity
nonsynonym	upregulation of interleukin-9 production	CD80 (mouse)
nonsynonym	serous membrane of stomach anatomical wall	2nd pharyngeal arch artery
nonsynonym	coelome	upregulation of natural killer cell mediated immunity
nonsynonym	pancreas lymph node	loop of Henle descending limb
nonsynonym	rectum muscle	inhibitory receptor SHPS-1
nonsynonym	stomach non-striated muscle	inhibition of ion transport
nonsynonym	muscular tissue of prostate	dura mater of telencephalon
nonsynonym	IgM immunoglobulin complex, circulating	left oviduct organ mucosa
nonsynonym	activation of multicellular organismal process	Goormaghtigh cell
synonym	primary nodular lymphoid tissue	primary follicle
nonsynonym	terminal cholangiole	negative regulation of immunoglobulin mediated immune response
nonsynonym	textus muscularis	hyoid bone zone
nonsynonym	preceded by	neuraxis striatum
nonsynonym	thoracic musculature	cellular component organisation in other organism
synonym	lung vasculature	pulmonary vasculature
nonsynonym	effector CD8-positive, alpha-beta T cell	duct of epididymis
nonsynonym	organ mucosa of vas deferens	dura mater of spinal cord
nonsynonym	down-regulation of bone remodeling	colony forming unit erythroid megakaryocyte
synonym	cardiac muscle tissue of atrium	atrial heart muscle
nonsynonym	musculus genioglossus	positive regulation of antigen processing and presentation of peptide antigen
synonym	gland of anal canal	gland of anus
nonsynonym	neural lumen	Reissner's canal
nonsynonym	permanent cell line cell	oral membrane
nonsynonym	stomodeal-hypophyseal primordium	blood vessel of anatomical cavity of middle ear
nonsynonym	heterocycle biosynthetic process	neurotransmitter release
nonsynonym	CD235a	CD4-positive, CD25-positive, CCR4-positive, alpha-beta regulatory T lymphocyte
synonym	positive regulation of mitotic nuclear division	stimulation of mitosis
nonsynonym	lacrimal apparatus	brainstem nucleus
nonsynonym	effector B lymphocyte	cilium axoneme biogenesis
synonym	left branch of atrioventricular bundle	left bundle of atrioventricular bundle
nonsynonym	downregulation of tumor necrosis factor production	negative regulation of cellular amide metabolic process
nonsynonym	laryngeal joint	CCR-3 (human)
synonym	dilatator pupillae	musculus dilator pupillae
nonsynonym	papilla dermatis	rectum mesentery
nonsynonym	jejunal mesentery	external auditory meatus
nonsynonym	activation of antimicrobial peptide secretion	basal plate of neural tube
nonsynonym	metacarpal bone	positive regulation of coagulation
nonsynonym	negative regulation of antimicrobial peptide secretion	ossicular muscle
nonsynonym	B-1a B lymphocyte	FPR
nonsynonym	upregulation of calcitonin secretion	C-type lectin domain family 13 member D (human)
synonym	chalcogen	chalcogenes
nonsynonym	IL-2RB	PAS-2
nonsynonym	wall of anal canal	activation of immunoglobulin mediated immune response
synonym	hepatic stellate cell	fat-storing cell
nonsynonym	endothelium of blood capillary	serous membrane of large bowel
nonsynonym	negative regulation of immune response	lamina propria of bronchial trunk
nonsynonym	entire facial musculature	downregulation of macrophage differentiation
nonsynonym	protein amino acid binding	mesenchyme of superior member
nonsynonym	dorsal mesogastrium	epithelioid histocyte
synonym	epiphysis of metacarpal bone	metacarpal bone epiphysis
nonsynonym	positive regulation of signal transmission via intracellular cascade	duct of Wirsung
nonsynonym	cloaca serous membrane	future brain marginal layer
synonym	tonsil	Mandel
nonsynonym	papilla duodenalis	branchi motor neuron
nonsynonym	trilaminar stage	RCD
nonsynonym	gravid organism	torso muscle organ
nonsynonym	muscle organ of neck (volume)	positive regulation of apoptotic cell removal
nonsynonym	negative regulation of cellular component movement	TfR
nonsynonym	suprarenal capsule	primordial gut
nonsynonym	MyD-1 antigen (human)	positive regulation of chromosome segregation
nonsynonym	single organism localization	immature Vgamma2-positive fetal thymocyte
nonsynonym	cytotoxic T-lymphocyte-associated antigen 4 (mouse)	cerebellar granular layer
nonsynonym	negative regulation of muscle organ development	circulatory vessel
synonym	activated CD4-positive, alpha-beta T cell	activated CD4-positive, alpha-beta T-cell
nonsynonym	perception of UV	proximal convoluted tubule
nonsynonym	up regulation of gonadogenesis	vasculature of placenta labyrinth
nonsynonym	negative regulation of sensory detection of mechanical stimulus during perception of touch	mucosa of organ of antrum of stomach
nonsynonym	skin of manus	vasculature of renal glomerulus
nonsynonym	presumptive atrium heart tube	right hepatic duct submucosa
nonsynonym	glandular organ	positive regulation of natural killer cell mediated immunity
